GeneIDs	GSM478457	GSM664048	GSM4005
1	7.09855	6.85816	5.94512
10008	6.21278	5.79023	5.97499
100101467	7.60916	7.27422	8.37736
10011	8.75189	9.26676	8.88045
100113407	4.54444	5.03149	5.34015
100125288	8.87557	7.36144	8.42122
100127983	5.36013	5.32686	6.34155
100128071	7.84097	6.76023	7.47649
100128731	11.55787	11.92994	10.52268
100128927	7.03471	8.05673	5.91574
100129654	4.60387	4.65039	4.62265
100129792	4.93704	4.64348	4.90404
100129935	7.08364	6.45996	7.77033
100130519	7.84168	6.67701	7.42054
100130613	6.04288	5.81549	6.58026
100130705	5.49002	5.37658	7.45857
100130733	5.06882	5.26164	5.35716
100130933	8.15197	6.59045	7.27423
100130958	7.27296	6.08519	5.73149
100131017	8.74173	7.24560	7.53431
100131187	9.84490	11.77100	8.04435
100131211	5.73455	5.78886	5.90000
100131303	7.33153	6.82207	7.77399
100131347	6.29025	6.02817	6.59556
100131454	5.47815	5.21672	5.31346
100131755	5.64457	5.36372	5.77179
100131801	8.41937	9.04966	7.34377
100131816	6.51445	5.51975	6.22258
100132386	5.40765	5.51724	6.78931
100133941	11.11634	11.18783	7.05000
100134368	6.51170	6.00375	6.54248
100141515	5.56153	5.22632	5.33685
100144748	7.33892	6.68553	8.28802
100169989	6.55072	5.93872	6.90956
100170229	6.33473	5.69891	6.30829
100170765	6.13256	5.54714	5.72887
100170841	8.62016	7.61436	7.92371
100287482	5.48064	5.77620	5.28414
100288637	5.01557	5.81385	5.92455
100288797	6.72706	5.85718	6.12977
100289097	6.54109	6.62934	6.47175
100289255	7.55423	7.14888	7.98109
100289635	6.13836	7.39937	6.74496
100303755	6.56646	7.73825	6.32674
100329135	5.10991	4.96701	5.14141
100379661	5.62149	5.25427	5.37489
100381270	5.98917	6.46325	6.58194
10044	7.35585	6.91262	7.50031
100505478	8.26235	7.14306	8.97706
100505555	6.76982	5.91321	5.68351
100505576	6.59930	6.16466	6.69462
100505687	6.47961	5.48568	6.56175
100505876	6.00054	6.21002	6.55084
100505984	7.59868	5.75556	6.64201
100505989	5.11329	5.11695	4.77091
100506012	5.44230	5.47643	5.58501
100506013	4.72054	4.67751	4.64640
100506049	5.70419	5.24448	5.04135
100506127	4.80233	4.67757	4.58125
100506243	6.93604	6.13781	6.96352
100506403	6.09455	5.24209	5.47231
100506540	6.37286	5.94676	6.81680
100506742	5.40462	5.14355	5.10983
100506790	6.32127	5.53736	6.10694
100506840	4.98997	4.77997	4.80975
100507027	5.66924	5.43446	10.01087
100507043	5.99743	5.52470	6.00124
100507050	7.14229	6.77651	8.01177
100507203	5.25630	5.16177	5.40787
100507290	7.59480	6.57100	7.14772
100507421	6.34124	5.90907	6.82269
100507537	4.89515	4.84943	9.52409
100507547	7.18065	6.53343	6.85662
100507650	5.72574	5.97932	6.28790
100527964	5.67508	5.60589	5.11868
100533106	6.20347	6.46744	6.43692
100533184	5.12400	4.98255	5.30681
10056	10.54458	10.48690	10.87519
100631378	5.18917	4.89783	4.93157
100652824	6.06177	5.52375	5.81081
10068	7.29884	7.25918	7.94578
10071	6.15772	5.49908	5.88655
10081	5.98304	6.79435	5.72895
10082	6.10866	6.30876	6.80519
100820829	8.02010	7.06712	8.19775
100862671	8.76242	8.89216	9.17706
100885848	5.26731	5.10954	6.31524
100996492	7.12370	6.51318	7.68806
101059948	5.50756	4.83133	5.19863
101060200	4.68154	4.56762	4.58964
10117	7.30545	6.30536	8.37287
101410538	9.37949	9.28369	8.82980
10169	9.02782	9.37191	8.66538
10172	5.35922	5.43048	5.35569
101805491	5.09253	4.91540	5.14921
10189	7.34853	8.67353	6.65764
101927057	5.02365	4.83244	5.24445
101927446	4.94610	4.84168	4.86024
101927531	6.03150	5.66540	6.10600
101927581	7.11696	6.44037	7.13264
101928079	6.12215	5.55864	5.56532
101928160	6.62705	5.94465	6.78242
101928303	6.14151	5.50620	5.74556
101928535	6.42421	5.36593	5.44377
101928583	4.85532	4.68085	4.66221
101929726	7.21683	6.56001	7.27067
10194	6.76095	7.75157	6.78246
10204	9.21688	8.39510	9.30870
102157402	8.79476	9.64327	8.93693
10224	5.47678	5.44523	5.51069
1024	5.90731	6.26455	5.53897
10251	6.30469	5.82724	6.37893
10283	6.46851	7.59838	7.18603
